index,leader,location,tenure,policy_current_state,impact_quality,impact_cul_perf,policy_desired_state,policy_current_state_label_0,policy_current_state_title_0,policy_current_state_proximity_score_0,policy_current_state_label_1,policy_current_statetitle_1,policy_current_state_proximity_score_1,impact_quality_label_0,impact_quality_title_0,impact_quality_proximity_score_0,impact_quality_label_1,impact_qualitytitle_1,impact_quality_proximity_score_1,impact_cul_perf_label_0,impact_cul_perf_title_0,impact_cul_perf_proximity_score_0,impact_cul_perf_label_1,impact_cul_perftitle_1,impact_cul_perf_proximity_score_1,policy_desired_state_label_0,policy_desired_state_title_0,policy_desired_state_proximity_score_0,policy_desired_state_label_1,policy_desired_statetitle_1,policy_desired_state_proximity_score_1
119,No,Canada,More than 15 years,Keeping work from home; They decided not to renew lease of building,It's great; Better work life balance,More messenger conversations but otherwise it's the same; No affect,Since it is working fine at home I would keep as is,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
120,Yes,USA - South,More than 15 years,More flexible. Piloting hybrid work for some,Positive impact but limited in current role. Improved work life balance,I am allowing my team to work from home more than I am able to do - so they are more engaged and I think performance is as good as if they were in the office,Situational to teh needs of teh role and the employee.  I would defer to teh judgement of the local supervisor mostly,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
121,Yes,USA - West,More than 15 years,test,test,test,test,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
122,Yes,USA - West,More than 15 years,"No change in practice, but literally they've said we should all return; Well, it's a bit fuzzy. Black of enforcement and no official notice for over a year. I think they're just pleading with us to please return",No impact to me.,They are now empowered to rule the nest.; I think I answered that already,"That depends on a lot of factors. What do you think?; There are macroeconomic conditions and microeconomic conditions; there are local competitive advantage scenarios to be considered.  Lastly, one must",2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
123,No,Europe,2 years or less,"yes, we have much more flexibility about coming into the office or working remotely. It is left up to the individual how to best accomplish their assigned tasks and priorities",overall I would say it improved my quality of life,the team is not quite as tightly knit as it used to be and it is a little harder to tell if they are motivated to complete all of their tasks,The people who come into the office would be first in line for promotion,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
124,Yes,USA - West,More than 15 years,"I consult to many organizations. They've had a wide ranges of policy changes. My current client has a rather loose policy, where people can show up any time they want to. That contrasts with the university I'm affiliated with; after the pandemic, Stanford has insisted that students, faculty, and staff are regularly on campus.",No change for me in that I continue to have quite a bit of flexibility around balancing work and life.,"That's a good question.  I'd say the Leadership Team culture at my current client is lower than it could be if we were all regularly in the office.  At the same time, the Delivery Team I work with never meets with each other in person, and yet this group is an incredibly high-performing team.  So I guess it's more about how you respond to the change than the change itself.","The simply answer is two days in the office when all team members must be together. The more nuanced answer is that specific decisions around WFH or RTO should be local to each team with guidance from the top that groups must find a way to connect regularly. Exceptions should be made for hardship cases, and, of course, when budgets don't encourage in-person meetings.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
125,Yes,Africa,More than 15 years,Hybrid policy; 2 days in office; 3 at home (or Hawaii),Gives me flexibility to take care of family needs; No,We're all in office together when we can be.; Not much,The two days in the office must have everyone together.  Not just picking and choosing what's convenient for us.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
126,Yes,Europe,2 years or less,"yes. We now have hybrid working, as standard.","Massively improved my ability to balance work and personal responsibilities, allowing me to be a better person, in health as well as part of the family unit.","Yes. Productivity has increased, although culture has been a challenge. It's difficult being away from other people in the org, therefore a challenge to ensure people are embracing the organisations intended culture of openess, integrity and professionalism.","There needs to be a balance. Work should be judged on productivity and well-being, regardless of where a person is when they do the work.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
127,Yes,Africa,More than 15 years,No change we must work at the office,"I don’t like it, but we can’t work from home; Worried about Covid, but my job doesn’t allow work from home","We do not go out as a team anymore, just work and go home; We are not as close","Unfortunately in my industry, no work from home option.",2.0,No change in policy,0.5,6.0,No change in policy,0.5,0.0,Negative impact on quality of life,0.5,5.0,Negative impact on physical and mental health,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
128,Yes,USA - West,More than 15 years,We are slowly getting back into full working from office mode.,I kinda like it. It’s easier to work with people face to face beaus having to set up time or sending a chat message and waiting for them to respond.; I meant it’s better.,Decision making is faster like it was pre-pandemic.; Collaboration is better since it’s easier. Work gets done sooner.,Well that matters on the role and the level; product and engineering teams need to meet and whiteboard so being in office makes sense. Sales and support need to be more with external entities so they can be remote.,3.0,Returned to office,0.5,7.0,Returned to office,0.5,2.0,Positive impact on quality of life,0.5,9.0,Increased productivity/work quality due to RTO,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
129,No,USA - South,More than 15 years,very much so. during the initial shut-downs the company decided to make WFH permanent. they sold their physical building and transitioned into a completely WFH environment. a very small office was kept in the former physical location to handle mail.,"it has improved it in so many different ways. i'm not cold all the time due to being in an artic office, i no longer get migraines, i no longer spend 5+ hours a week commuting","honestly, i think it has brought the team closer together. the little micro-aggressions from being in an office are completely removed.","well, we went all-in pretty early on. we also expanded our hiring to a national level and now have employees scattered all across the United States, so returning to the office would require a huge investment to secure a new office space as well as likely a huge internal reorganization as many of the out-of-state employees we've brought on would not be willing to relocate. we'd see a large drop in staff followed by a drop in productivity as we replaced all of those workers. the impact would be staggering and very negative.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
130,Yes,USA - Midwest,2 years or less,"Yes, we moved from Office to WFH; no",did not affected at all,every one is satisfied by wfh; everyone is happy,wfh; No,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
131,Yes,Europe,More than 15 years,Initially it was almost entirely left to the employee to choose but more recently we have requested all those within a 1 hour commute to return to the office three days per week,In general I am ok with it because I like the mix of working from home and being in the office. It is being implemented in a reasonably flexible manner. We dont have to be in the office for the full day so you can work around commute times. Right now it is not being tracked but if it were I would find it a bit restrictive as I dont have any direct team members or colleagues in the office - everyone I deal with is remote anyway. I am in a global role.,"Because my team are already remote, it has not really impacted the team culture per say. However for those in offices with colleagues it is encouraging a bit more cross functional engagement and collaboration.",Where you are co located with colleagues side by side I would have an expectation that TM's attend the office at least 3 days per week.  For those with remote teams I would 'encourage them' to attend a company office at least once per week,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
132,No,Asia,3-10 years,Nothing has changed,Quality of life is good. Can Spend time with family and friends oj Daily basis,Team's Culture and performance is good; Nothing has impacted Teams culture,Will leave it to Employees choice. They can opt WFH or WFO,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
133,Yes,USA - West,11-15 years,"Yes, went from fully remote with optional to be onsite to hybrid, onsite 2 days a week and work from home 3 days a week",More flexibility and work life balance,"Generally well-received by staff, individuals have expressed wanting more flexibility with being onsite. I think we have moved to more meetings, which hasn't necessarily driven higher performance","Work from anywhere policy. I think with the right tools, transparency, and aligned goals, individuals can be successful working from where they want",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
134,Yes,USA - South,More than 15 years,We are fully remote,"It is much better, I am much happier",It has gone up. Less time out of office,Work From Home,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
135,No,USA - West,2 years or less,"Yes, we switched to a hybrid schedule.",Yes; I have more time outside of work. I don't need to waste time by commuting.,"I think my manager has harder time since he is old school and likes to face time. But performance wise, I believe it is about equal.",Work from home 100%,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
136,Yes,USA - West,3-10 years,Yes they allowed us to work from home,It has made it easier to manage things like doctor appointments or run errands,Yes the team is more productive and works longer hours,Work from home all the time with offsites,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
137,Yes,USA - South,More than 15 years,"Yes, started allowing remote and hybrid when those were not options before.",It has increased my quality of life.,"We have worked really hard to keep the culture impact, so that has stayed steady/. I think performance has slipped a bit, but I can’t prove it",Work from home based on certain criteria.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
138,Yes,USA - South,More than 15 years,continues work from home,yes; employees overall are more productive,"teams culture for diverse, performance better for most employees",Work from Home for positions that made sense,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
139,No,Canada,More than 15 years,Change to work from home,Positive; Can focus better on tasks at hand,Improvement in performance and team communication skills; Little to no distractions from others,Work from home to improve upon overall work performance,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
140,No,Asia,3-10 years,I feel work from home can be only more efficient; Evolving through hybrid model,"Nothing much, by work from home we can avoid unnecessary time waste activities like transportation; I can spend that time on work purposes and call can be managed more effy",That’s the one thing left behind as part of wfh; Performance is not effected but teams interaction can be more,Work from home; Iam comfortable in working from home,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
141,Yes,USA - West,More than 15 years,yes; Return to the office three days per week,Improved,"Yes, the team have become less motivated and complacent",Work from the office three to four days per week,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
142,Yes,USA - South,More than 15 years,our organization has been a remote first company and we have not changed that post pandemic.  Our employees like working remotely and love the flexibility it gives them.  Policy has stayed the same.,"Having flexibility to manage my own schedule is more valuable than money.  the pandemic brought our family closer together and going into an office does not support the flexibility.  My quality of life has improved, and I don't need to commute 45 minutes to an office.  My commute is down the stairs, make a cup of coffee and start work.  I am much more productive.","Both culture and team performance has improved by having the flexibility to manage their own schedules.  on our team we have moms with kids that need to get to school, mature adults that like to work early in the morning, some that like to start at 10 am, everyone has the ability to manage their own schedule.  Getting the work done is what matters.","Work from wherever you are more productive and can complete your work. if its in the office, OK, in a coffee shop, OK, in your home office, OK. We want you focused on meeting client needs and how you do that is up to you.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
143,No,USA - West,11-15 years,"Great expanded work from home; Allowed essentially permanent work from home roles, with minimal in office time","Good and bad. Great to able to spend more time with family and have flexibility with appointments and child care, but work creeps i firing off hours; Can get distracted with phone and feel pressure to complete work while kids are sleeping",Team has always been very supportive and flexible. Culture and performance have been good but personally I find a little less opportunity to find new projects; No,Would allow work from home 100%,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
144,No,USA - South,More than 15 years,Hybrid 3 days in the office; flexible on which 3 days are in the office,"Going into the office is only beneficial when it's for a specific meeting, mentor session or colleagues are in from out of town. Going just to go is not productive and is a time suck.; Working longer hours to make up for commute time, finding somewhere to work in the office and interruptions...",It's frustrating for all of us...; Performance suffers unless longer hours are worked to make up for lost time of being in the office for the sake of being in the office.,"Would depend on pay grade levels and specific roles of the employees vs a blanket mandate.; Young professionals new to the workforce would benefit from being with their colleagues, building relationships, collaborating in person and meeting with mentors.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
145,No,USA - South,More than 15 years,yes. back to working as before,less direct feedback from peers regarding market conditions and transactional changes,difficult to follow peers performance. culture changed to self-centric,,3.0,Returned to office,0.5,7.0,Returned to office,0.5,0.0,Negative impact on quality of life,0.5,4.0,Negative impact on interactions and collaborations,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,,,,,,
146,No,USA - West,3-10 years,"No, we have stayed fully remote. But we are being encouraged to start visiting prospects in person again.","Remote work has dramatically improved my quality of life. I have more time with pets and family, and more time to run errands. But since I work from home, it is easier for me to work in the evening or on weekends when needed, so I can work when there’s work and relax when there’s nothing to do.","It is harder to bond with coworkers remotely, however when we do get together in person I think we enjoy that time together more. Performance is high but managers get anxious when they can’t see you working.",,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,,,,,,
147,Yes,Asia,3-10 years,Hybrid,No,More collaboration and much faster working,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,,,,,,
148,No,Asia,3-10 years,We are Still Working From Home post-pandemic; Nothing has changed,Now Can spend time with friends and Family on daily basis and Can Save bit of travel time,Team Members interaction is less so there's not much rapport; Team's Performance is Good. Nothing has impacted.,,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,,,,,,
149,No,Asia,3-10 years,No change,No change,They also taking care about their health and family,,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,,,,,,
150,No,Europe,11-15 years,Can't say,bye,,,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,,,,,,,,,,,,
151,Yes,Asia,11-15 years,return to work is more productive in our organization; screen time is reduced. meeting people is very much easy. Overall more productive in many ways.,collaborations and online meetings are definitely boring. now much better; personal work and professional work are bit more balanced,,,3.0,Returned to office,0.5,7.0,Returned to office,0.5,2.0,Positive impact on quality of life,0.5,9.0,Increased productivity/work quality due to RTO,0.5,,,,,,,,,,,,
152,No,USA - West,3-10 years,We only go into the office 1 day a week,Great! Love working from home. It’s a nice balance and I don’t have to spend 2 hours commuting each day,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,,,,,,,,,,,,
153,No,USA - West,3-10 years,Work from home; None,Heavy work,,,2.0,No change in policy,0.5,6.0,No change in policy,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,,,,,,,,,,,,
154,No,Asia,3-10 years,"It is completely flexible for now.; It is not mandatory to work from office, It is completely based on the employees choice.",I get to spend zero time travelling to office which is an advantage; I have more personal time than before,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,,,,,,,,,,,,
155,No,Asia,3-10 years,Initially it was hard to move to work from home; To get things sort it was clumpsy later on things settled well,I got to know value of work and worked hard to reach my goals; Intially at covid times we dont have work at projects. Later i realised importance,,,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,,,,,,,,,,,,
156,Yes,USA - West,More than 15 years,Far more people work from home post-pandemic than before. People are returning to the office but rarely 5 days a week.,It has not impacted my quality of life. It has impacted quality of work as two key people moved out of the Palo Alto area.,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,,,,,,,,,,,,
157,No,Asia,11-15 years,Work from home,It’s been great; It’s been great,,,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,,,,,,,,,,,,
158,No,Asia,3-10 years,Return to work; They opted for hybrid model,"It's good to return to office; Increased collaboration with team members, networking has been improved",,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,9.0,Increased productivity/work quality due to RTO,0.5,,,,,,,,,,,,
159,Yes,USA - West,More than 15 years,policy wild west. no real rules. makes it impossible to manage,major impact; harder to manage people and effort,,,-2.0,Low Content,0.5,-2.0,Low Content,0.5,0.0,Negative impact on quality of life,0.5,4.0,Negative impact on interactions and collaborations,0.5,,,,,,,,,,,,
160,No,Asia,3-10 years,Hybrid model; 3 days wfo 2 days wfh,Nothing,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,,,,,,,,,,,,
161,Yes,Asia,3-10 years,"yes it has changed, we have been asked to come to office more frequently",since there is flexibility the impact is not a lot but rigid schedules could impact,,,3.0,Returned to office,0.5,7.0,Returned to office,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,,,,,,,,,,,,
162,Yes,Asia,3-10 years,"We are continuing to work from home, but also following a hybrid model now for those requiring it",There is minimal change. The most glaring one is the time taken to commute to & fro office; This time is eating away the productive time which could be better utilized,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,,,,,,,,,,,,
163,No,USA - South,11-15 years,Hybrid,worklife balance - love it,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,,,,,,,,,,,,
164,No,Asia,2 years or less,3days per week,,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
165,No,Asia,3-10 years,Flexible work procedure. Wfh; The office will be open but it's up to the employee to work from office or to work from home,,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
166,No,Asia,2 years or less,"Hybrid model; Weekly two days(Tuesday, Wednesday)",,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
167,No,Asia,3-10 years,Hybrid; 2 days working from office and 3 days home,,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
168,No,Europe,3-10 years,"It has changed, and increased the number of days they would like you to be in the office",,,,3.0,Returned to office,0.5,7.0,Returned to office,0.5,,,,,,,,,,,,,,,,,,
169,Yes,USA - Midwest,More than 15 years,No,,,,2.0,No change in policy,0.5,6.0,No change in policy,0.5,,,,,,,,,,,,,,,,,,
170,No,Europe,2 years or less,"No, it hasn't",,,,2.0,No change in policy,0.5,6.0,No change in policy,0.5,,,,,,,,,,,,,,,,,,
171,Yes,Europe,More than 15 years,"Not really. It's hybrid, but most people show up 1-2 days a week",,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
172,Yes,USA - West,More than 15 years,We now have a hybrid policy; 2 days in office; 3 days work from home (or Hawaii),,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
173,Yes,USA - Northeast,More than 15 years,While we like pineapples more than before the pandemic our policy has not changed. Has yours?,,,,2.0,No change in policy,0.5,6.0,No change in policy,0.5,,,,,,,,,,,,,,,,,,
174,No,USA - Midwest,More than 15 years,yes,,,,-2.0,Low Content,0.5,-2.0,Low Content,0.5,,,,,,,,,,,,,,,,,,
175,Yes,USA - West,More than 15 years,Yes. Moved from WFH to Hybrid,,,,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,,,,,,,,,,,,,,,,,,
176,No,Asia,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,No,Asia,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,No,Asia,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Yes,Asia,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Yes,Asia,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Yes,Europe,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Yes,USA - Midwest,2 years or less,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,No,Asia,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,No,Asia,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,No,Asia,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,No,Asia,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,No,USA - Midwest,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,No,USA - West,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,No,USA - West,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Yes,USA - West,3-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Yes,Asia,11-15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Yes,USA - Midwest,11-15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Yes,USA - South,11-15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Yes,USA - West,11-15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Yes,USA - West,11-15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Yes,Africa,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Yes,USA - Northeast,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,No,USA - South,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Yes,USA - South,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Yes,USA - West,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Yes,USA - West,More than 15 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,No,Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,No,Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,Yes,Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Yes,Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
